x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,y1,y2,y3
0.973894128217401,1.3356629403219893,1.3227549171356987,-1.0143391438373996,0.7279134605111792,3.021770773488163,-2.5759534972028817,-3.343458167932214,-8.015297517403638,3.6389191181703464,302.44291033035495,-2.705148792274893,-4.426577207783178,3.8885116639639725,3.7020356353566335,-4.395214535177348,-6.552966979998665,3.2672408515616844,486.0304586214895,1.0505711330087593,-0.22777576566234115,-2.368464706134305,-7.066902764650751,8.214734811682677,1278.6384957178861,-1.3702470812757124,-1.4230614799693626,-6.059911160228954,5.724370324060072,560.4414304270057,-9.46660651069512,0.9039451149186748,8.385620870978947,1403.6498813256433,-4.063355713935961,-1.9366726427557344,-1.7983709957842116,3
0.6985663453715051,7.407970214558773,0.4741596491943101,-1.0263060465276945,2.8509651934946905,3.1261678536465727,3.0444023442758485,-1.9450318624947038,-1.6084956406818076,2.4682268124592173,299.5559848583639,-5.362881497554127,-3.917158398138526,6.602692490223756,2.3159230881706785,-6.682257707526539,-9.019751423784724,0.6203195732163236,470.7105891596349,-2.2701862406131745,-1.7050410289150086,-3.352852044492569,-1.3772222618429009,7.713391946372084,1229.776768250915,-2.9155496621641395,3.500682081111016,-5.2791861938725075,3.6221337386082793,372.59922757728384,-5.601515423651107,-3.401307362860036,8.208134806762452,1357.2758400668417,-1.0766530628267523,-1.5935915330301684,1.0428912556733643,2
0.10192588737265744,2.7884752988840615,-0.05060539597800595,-0.693477895114607,2.218347872413502,1.1974172357091057,-6.102907671786506,-3.656844557774616,-0.20711708643140092,1.4560847849442942,359.79060299969876,0.890575660108242,-5.297125869950774,5.5456767902860555,1.6468783079281062,0.4705157922999934,-8.105234340998324,3.844564994926321,545.5778059973849,-1.5159877659145122,5.225080644327914,-2.148971457035462,-6.911630634481227,4.855011456194158,1161.0022380677337,-3.339439135744652,-2.9429156899474327,-5.898241627119857,5.997243397768205,328.71896821387145,-2.9528085206644445,5.611604387100089,4.20789033786644,1299.715245845952,-3.4476502858495763,-1.1595033364530816,-0.667439177841358,1
-0.7623234580276522,0.5610369080429047,-0.0781075061700287,-1.2710403985972505,1.2477859101327797,1.1943537738280905,-7.175355913176756,-2.8332456315745382,-8.07344897706234,6.579124589769455,300.097417787565,-2.6290832852490147,-4.638439178292979,3.4661886168031084,-0.5016249126943777,-7.38033803762877,-3.978285558774996,3.102862830512393,363.3240198475942,5.312470123764195,-1.4802529438016765,-1.7893786191766137,-7.945064197126703,9.232657525170598,1186.4805487424303,-2.7093693727977346,2.3003616602589307,-1.4209357183364508,3.3026423241921687,489.5521026802468,-6.263699616378384,7.650244462852228,6.892765003653842,1169.148168488658,-4.432042331756584,1.432790514483431,-3.5607628400551654,3
-0.85920601857557,0.6114724755038623,2.7977813235625133,-1.4738431678195878,2.147116915107641,5.835124249531583,-3.46474482310897,-1.5157776289660017,-7.853264248240291,6.281026717489788,274.892325264763,0.06025076700071885,-5.345731730821985,1.7512300535083636,0.9723040127222382,0.9088052664495461,-6.585055323054236,6.025847284542886,578.8122032484945,6.033662307839858,3.5768706336837104,-3.344074950143674,-0.7261921367887947,8.575475523316168,1257.2778562217711,-3.8141971470323925,1.7127193855979785,-2.851528459705393,3.812848908284648,397.3011792456224,-7.875026352702804,4.699937403310795,5.511089858916639,964.2704903725579,-4.53495491259298,3.1735994212558283,-0.2890823213867609,2
-0.5376625769030224,0.11464017093731904,1.5377653302207026,0.5118907263111956,3.3676092553085897,2.1053362705703504,-0.9409458936027981,-2.7507812428629785,-6.192792666056663,9.373270935138681,322.7605757150361,0.1338278932035113,-3.921708282496335,-2.0696943807035715,3.431767815172097,-8.194912467027029,-6.708116647937262,-4.371907657959184,552.7338880223746,6.910591215674852,3.1496122899457726,-3.260941416285291,-5.555702586745397,9.078469419898562,1009.8792929680098,-0.7301282913918872,-1.381005716832875,1.4737496809928547,5.159165922464297,422.03963193112475,-8.82317349141445,5.98048184573944,5.546288822342348,1197.2322000872912,-2.183049138295362,1.4912302686970582,-0.16107042104591549,3
0.54259446329196,3.873138711713576,-0.018122637239232908,-1.3579287218906166,1.408502657493151,0.3453810722806776,-3.4232656714187524,-0.11953397895759288,-9.072286775483976,8.682141565263672,268.38639345597716,-1.8044712806402208,-6.414882065857475,0.5595959104353954,2.917386490726526,-5.4043127531773365,-3.7592649233894972,0.9889330139625008,468.5973368402591,3.123878283389869,2.5455422147072424,-4.46842460227195,-7.604449829164596,7.172183506825259,1311.24674250901,4.110441688869231,-5.003108483319411,-5.856615352572398,2.9750730785124224,260.826966178666,-4.9715726572793475,2.507595788060958,9.338169390907645,881.0356194355047,-6.029699592245004,-1.9481698718293974,-0.1397240127475079,2
-0.9556251674013979,1.2712454142135163,-0.12466432266613436,-0.9499285437699617,4.576228880151902,3.087503746072488,3.4279857105877696,-0.8219400288672611,1.35074884940836,12.564297637291066,320.6612628402981,0.5571766003210543,-3.671136696356566,7.9887281698237995,0.7436752722620998,-7.161246077329454,-8.3059430111065,7.070779950502105,477.4607864158499,-0.2317379660700123,1.3888406610943111,-5.061346702127391,-1.7625590867086114,6.954068726295266,1155.2679571253757,1.3931636931241265,-3.794287397928062,-2.487572274444913,3.316761071544931,350.0770829148796,-3.8313799104917647,-1.257478897496457,10.4958152388485,1175.7686916206317,-2.4820129733747764,1.5314107659771174,-1.2390777100339925,2
0.4375122486198699,2.254724951312971,-2.8411253921702193,-1.7478301254376838,1.5317311858885292,3.5077317865747015,-4.545361342960318,-3.118621495872282,-2.7972903980066484,5.488460586579516,316.02799045910245,-0.9398584842463862,-4.049733793352871,0.8198955873689076,-3.9805850797115907,-1.162078994871889,-11.345762271109297,-0.13995237246905656,525.2193475731344,1.2924728091629163,0.7462817978709826,-1.9327822459843564,-2.731104416738546,6.745035625991419,1192.2825101857097,-3.5438371401943676,-7.136978776196111,-2.5177150781667192,7.450395950227174,218.5696240614457,-5.91899421742165,4.93354090082358,0.04797715371149369,1396.008806549749,-2.1906510962180694,-0.09838323459798809,-2.0385119126092284,2
-1.2417555288783926,1.8729826511234626,2.65505557991884,-0.941765792474289,0.9908951541142663,-1.9441832492471507,-4.237924634324925,-3.265179095118743,-2.6987928853900636,4.953956864774494,292.6644662185819,-4.7058633513755375,-4.7946220482313,5.869635892219323,0.30616109058572083,-3.0644609590765484,-8.163446469165487,1.904937676418558,526.5607994920499,-1.6114719737653527,6.334053960469423,-2.865039913645919,0.2365876002920384,11.542584855088062,1193.0536512908961,-0.4132748699198463,0.1794213862478915,-4.630313740261068,7.145004082762339,501.95151983001847,-6.7836368449053825,0.001620517280043643,5.6203335936634735,1160.5090379991807,-3.4637624487324032,3.275771891534819,0.40671788845096096,0
-0.20406858443884895,3.4629848158818692,-1.0849561693960221,-1.4666127753446676,4.772839234364072,3.093746498445963,-0.13599969447968085,-8.15573796111951,1.060895215272506,1.9767183697245523,321.91378795783714,5.9208324744214975,-3.8485877688483945,3.2900747140321607,0.7315101371918895,1.63273530132658,-5.64266906419619,-5.087109918742318,468.30590712142197,-1.7176211538557755,4.875545340884611,-2.753271480431128,-0.45870553043842754,6.0425775566906195,1196.4372657274585,0.14133029048273915,-0.11900125629830627,-6.073212114361573,8.662387115370041,298.2326651196978,-9.896073405416832,1.8764425555961575,5.480809511379789,847.9333986055937,-4.867859916599832,-0.24647601285824916,2.9751167462220316,0
0.10964775457400863,0.30651181423195983,-1.4643655087155374,-1.2212364714250055,4.052803050590897,5.463414750268327,-7.455178964836185,-3.5020403039272,-0.2972869787821306,7.694696311702195,242.37814377260662,3.5879593734661865,-5.028848974988366,1.1702524773408722,-0.20796458954247288,-4.672011628112859,-6.77441865702774,-2.149478521277672,419.161162306787,3.2037107293974643,6.043227088660135,-4.514237001798357,-2.348551771958295,4.787583093712376,1082.5043158547437,-2.4586444874856044,-1.102750135353539,-6.9859078991010595,5.6403668301735665,248.20630434291817,-5.536893991717436,7.037813783053073,9.394836948256398,821.9225523099038,0.009982750678524166,0.20498375862082036,0.9305401026134388,2
2.4451301450589167,-0.15114457228603095,2.9964535523260283,-0.4774676671144381,1.7156881242173276,4.376662278156819,0.9396618073133514,-5.395304543803244,-0.48760063863866066,6.039430411779975,306.31149581954304,-5.717545003502249,-5.4711117041776935,8.405590559001233,0.8853964158783151,-8.251759971494572,-9.792378762874996,1.322999262944025,605.6846360601003,3.9859522949932056,4.4381325984555176,-1.4615786824641201,-7.841791407105107,6.37238978258504,1213.570699567784,-0.43258003335108697,-1.605555013793819,-6.898541617594618,5.959455946595009,435.8048123156385,-7.262155551108991,0.863364450086543,2.4353547710630274,1402.342184440768,-5.553933605656148,-3.105471135871028,0.1812443637251347,1
-1.3773156555203674,2.4485946143631887,1.312138029027147,-0.7639952158109631,4.20715925571938,9.01459427123527,-3.1213539961193764,-2.492072880451743,-5.567324642052606,7.5649428839368245,282.0771737198448,-4.66741140367458,-3.712065944420035,-1.602071598237182,3.6075107601595553,-0.3217503048535306,-3.8608552957059787,0.3850378308329825,547.8062024967776,7.898863313386962,5.24657583009815,-4.015122548077942,-4.523233244087435,6.0607441630838785,1253.1615888230353,-0.798774174944481,2.080376188510108,-2.834712152624565,4.645378623127945,431.77186188861657,-7.140179999117618,-0.11437664341781506,-1.6659773081151883,956.9984330867026,-1.9912435786322464,2.21336727887165,0.7466639283335013,1
1.4720145664901334,3.201918569399794,-2.715817360204272,-0.7157952377125905,2.5940712457690003,6.46249437850456,3.8418752646622334,-2.618120336522233,-5.616961689928294,2.4380446520200416,410.85499167279016,-4.9391459629604615,-3.6493358896018404,4.070017328624651,1.7174407820084658,-2.325492853567108,-5.823601763675243,4.962495715197072,507.8426514147175,2.2709268189733414,6.395491085886007,-4.805261147690336,-8.27647649083377,9.555893604211294,1017.1386977526458,0.7874643515311952,-0.5584885417290963,-6.519233015645415,4.324164215627626,326.3190278003899,-2.3710639898202777,-3.129174306283187,8.487449318616203,1167.9893116786354,-0.6778217314715054,-2.411088582351164,0.7205098879165439,0
0.14984241398728004,2.6650646261952815,-2.6286871378465415,-1.8856024191959313,1.733762491305314,6.978357671654288,0.5204440791450828,-1.6169053842895937,-6.078403830004678,6.706841172716536,306.03507899638134,-5.429415987175529,-5.23510441427112,2.79209308970294,3.9907855918527115,0.40178835768855414,-5.304420917324402,3.4722597330773937,508.78876246200224,-1.2432922458859221,2.055978731212824,-4.490755210952138,-3.8411977095899754,4.456684191512359,1083.6541848726126,2.842650784120849,-2.681055303941493,-2.878234123589345,6.332703386500558,584.9404711771692,-9.621789163914492,4.707045418881345,8.865816932326887,1343.7522716224798,-2.022643223683116,0.1574030866274198,-2.8596781087714405,0
0.41117191801596314,0.3810925418053448,-2.8469906162388128,-0.0815524150854936,4.198057947696071,10.501730787274715,-6.89430652104482,-0.3246668983370822,-5.4903553489933765,6.287602282423442,276.90183523378244,-5.467299460648277,-5.35941441970854,-1.2888200571581472,-1.538923944760633,-4.012475707190309,-5.233984636968968,7.364096571385231,531.0658514248261,2.1638886972894174,5.908618324080325,-1.534261815626655,-0.05712936345184261,6.005842707320335,1280.1286334145789,0.6362532544442479,-0.9334045922061556,-2.419717957350594,7.137956806838028,454.2085242312222,-9.337848257289426,-0.9819269487151208,1.5463728119196478,977.2477452329526,0.5135074089212166,0.7725434977392911,-1.0056524500512034,1
0.11834791338820451,3.3549696841827874,0.5977133970772144,-1.5959406554709377,3.760825334322202,5.177029650112163,-6.425517418593106,-2.9484384349456882,-5.246256253449598,6.09813576454466,246.61860330217644,-4.0847161055995755,-4.765153768773555,0.1694197816427634,1.124711921226139,-0.5800072250790418,-9.189427311445824,6.994175174612316,537.0531643022505,1.7213137257889042,-1.433869617135056,-5.231473464281311,-9.4606236453117,7.4713980199516925,1263.486186577533,-3.4530640834806032,3.7982466094193983,-2.334370297353585,6.1926035948191,570.5575546562054,-5.309284025300176,3.9811745858966052,5.968521363454645,1316.2123274379892,-5.086837043485039,-1.140675728714732,-2.703313244662536,1
0.444726818195233,0.5122781458087315,-2.570612999628289,-0.23571959285306754,1.489374213215529,3.6252350767087043,-6.477249959679761,1.3048799137823583,-7.701960527907651,3.743424197578214,350.55816460220154,5.654958660271986,-5.2999321880954176,5.2589649209856475,-2.4922084125883757,-6.81827723235585,-5.502720370659832,-1.9023123088885123,395.6816661256016,1.1457677236878367,-0.8830868504096736,-4.735350929740651,-0.47704759847404965,9.572357924623216,1226.7202283916974,-3.6421900705093693,0.24918306234416132,-5.049286456590656,3.5200450758271953,320.23827332338965,-6.617368057140348,0.7892688346420194,10.377294622888384,852.7047856514736,-4.271643247105515,0.29654077992282746,-1.1222878550665585,3
-0.15368510436201774,0.9569227104272333,2.600330141069584,-0.4892280670092569,3.033392576289869,5.739204025192109,3.5504182147465464,-2.4713807133266226,-5.3913578690875985,9.10570750082632,286.44329106656716,5.378089476394279,-2.2898924395882956,-0.9517165241896051,0.855730384946987,2.294792103150252,-4.110884504429576,-5.144238429008871,482.45640103173366,3.4476521593167204,2.368181848735512,0.2953193755940875,-3.9450238351336555,8.490150786608323,1138.9868195299618,4.768390253772584,-2.2708885240563843,-1.7637463729002922,5.543503932957321,420.7212237110207,-6.900542416277295,5.715805510283628,3.4274631231265897,1324.029302490399,-3.491478479543673,1.4672564758619158,-1.805206750509557,3
1.4540501814574582,0.11209295055599555,2.621439240136068,-0.71133362910766,1.8469511175989861,1.7416897993337626,0.43499787812401713,-5.315919658108891,-4.419806722881415,11.571187408097304,269.35106623230087,4.742365301425232,-4.041383119459238,6.390866171826952,-0.5146614477534437,-6.7898832764398005,-3.5748087052776016,6.989826160704554,477.2585021897837,-0.848069709854359,2.0587726294880193,-2.4028689964941314,-7.942129945117413,10.256045831425446,1264.006337683903,2.8171170404578945,-1.410735491217378,-2.9022050781196915,3.6345134515325093,365.4082915442156,-5.221619358916997,6.911765426096771,6.569260338487642,844.7929657644936,5.387209956551342,-1.5806105005524258,-0.5930805794172455,3
-0.4564711442247224,4.602316697304062,0.2763244004884786,-1.4274923904541907,0.0052598628019406846,3.4808115652236102,-2.5397703154483455,-3.936409328154345,-5.889983475410753,2.520458582558586,313.02481255199734,2.367361742193876,-4.478842251508495,4.5256465358924025,4.636174048524607,0.427806904247527,-4.539527129024289,-0.627747470477023,491.9282670749009,2.860374120603228,1.9248111803333623,-4.710447751134585,-0.6845828607110871,7.774074457974768,1092.4092914026005,2.437510497696592,-0.1461962568584243,3.487938685619582,4.366792327694002,365.31334071818515,-5.257134928570415,-0.7422721086798982,7.653507421944723,993.9976956965927,-1.1983170424089082,0.39300912039166874,0.35286877039307873,2
1.1322345721792477,3.2668430820546983,0.699833588375705,-0.9242050775902385,4.8090787070013965,1.510932956531046,-5.17440079739164,-3.5873109549594386,-7.430787440714238,7.763037597185338,325.1635021375144,3.901259100312246,-5.851646899430735,-1.0309094942337669,2.706936186227187,-6.3631801414100115,-5.01868681265641,-0.3669092160113001,538.5396971570906,4.296235963949682,2.7661290400907967,-5.190672311484768,-3.9699676194613556,6.7030725606165005,1187.7162908866478,5.023332899588099,-2.348495774634512,-6.614551507190065,7.588594731805692,219.10692878343042,-7.8653966374960484,5.770039877135737,2.495957878217421,979.6929570099629,-0.7552906844127878,-3.199358422795507,0.9106741335743338,2
-0.6443671202130229,3.2099867513577465,-1.2486335908485011,-1.23546070532243,2.7481453803641838,4.23781675395898,2.634221058655317,-1.808171481114248,-5.204508739490075,-2.5409087027628923,324.55289152599846,4.112585072848316,-3.4291025511533837,0.9402350648904219,4.046420849955613,-0.09241216946415243,-10.19984412843364,-3.1032754261221256,410.4959901271344,6.413946928012249,2.776168739131368,-6.005653966059405,-4.883893268205187,8.767786706090629,1083.1437192388557,1.2692092278528202,-2.568755659765483,-6.5234999680289185,2.9288874275229557,287.8545550775882,-7.05518175488587,-1.7120786881170256,4.797596870928099,1423.9904659420517,-0.8538924768945024,0.6312788701581253,-0.655283809331499,2
-0.06025184640128695,4.494422842284901,-2.61616474555036,-0.9854802142473541,2.992163008328916,1.5000290821630895,-5.161951239012451,-4.646642513466058,-4.054286826584136,7.614607523563216,300.7649305958946,6.239311471338108,-5.3862997024910015,-0.6459146591232368,0.8495980745882765,0.7737765873022031,-6.234382152695739,4.648605359134875,432.5428807218311,3.3556471669165555,5.599800275572335,-3.5661373873964624,-4.352902857335395,4.434912710891306,1185.510105734559,-3.45539454058456,-1.3281914791207026,1.722469752622935,8.46353213711427,547.7301796899276,-5.694871996404711,-1.8511500594456087,1.7946269716323124,1174.136004680794,-2.213477270804859,0.8735914946494641,-2.6114362521137675,2
-1.0719625522902192,7.625298496477447,1.4247626711508934,-1.12493612954278,2.9994571283864744,1.4087096285996974,0.6974789111194823,-3.449440379752464,-1.488206262661726,0.34469216793899093,306.16540749042747,4.026036717864295,-5.4459207204937465,6.35457373291233,-0.457242230726959,0.9430499683074487,-8.402199531331966,-1.3384206837684758,465.9127481732187,5.375684628852005,1.1402589077687149,-2.6964931941671666,-7.982072770303746,3.766820463084442,1107.8390386392346,3.015285686167032,2.4825038828624812,-4.253596626877801,5.802977079890012,539.9421205394723,-5.4455789345510235,1.5128141336574172,5.86159158283628,1390.1529322677543,0.0834229896537142,2.1059943573182855,-2.4082073676153346,0
0.4550237203475199,-1.418452207820311,-2.389284067505895,-2.019305253286204,2.753207304097014,4.278206434760186,1.3545625939260137,-3.19694360564289,-1.5897559522210276,4.1967222897431355,308.98675729814033,4.0840762430956135,-3.3803749837726977,3.5493720263320694,-0.5277339161220673,-3.467097083955059,-3.2482278660569857,-2.837225034597467,507.71725632332806,1.2762630679121967,0.8880481233952404,-1.6064811430137729,-8.3387967968947,9.003088096541635,1267.6017785161744,-2.5610500591301157,0.6695156346514699,-5.1334847221164885,4.134098571336718,242.0392039541733,-4.774864120238307,0.29676116600991165,4.192332886672386,1207.5957314651782,-6.825947186764582,-0.2069680585613873,0.24447572494100617,3
1.4451259569265338,0.5232468382457838,-2.486654153889641,-0.43910792450770597,1.4502392238679673,2.840892497615762,-4.081989369277264,-3.7262939416836556,-7.0311631674084305,1.940069568266737,313.0285713450699,5.037544535260122,-3.9387160527747196,-2.0700026708041834,2.3875748953989917,-3.9830572957171126,-3.5976709810308454,1.8991657453928834,541.6062806670187,1.6611296054610123,4.166109534009624,-6.310676201841524,-2.6859684340480143,7.510470309721326,1238.7449608101333,2.528564684842678,-2.3197186415333886,2.256992297535957,5.012090525501237,207.2592190772268,-7.037077479337131,8.049745920974935,6.8533956978648085,1364.8335616749675,-1.7445579570673417,-1.610167051229448,0.07010125017737155,2
-0.07735617982085408,0.7676498316509524,-1.1326613447746572,-1.0405535782746806,4.8578806245402815,-1.8263601696174234,-1.6429890488205494,-1.4038239630545117,-8.807787271699862,5.082582639225807,316.4557328777652,1.5446034685796102,-8.127840246833056,3.6547786606184167,5.806963278069415,0.4717024314381,-8.38828165601425,5.481030635860915,581.5661709780578,6.215757865295393,3.712053970110561,-5.526912324658163,-0.43175774883404117,8.979189379552302,1148.9661686503182,-0.15285245362372635,0.8638247388014124,-1.399798647308896,3.7744886107271176,240.81830785642904,-5.063797466681105,5.9065541114662725,7.991544164226665,1185.9392457798856,-1.3866523966711,0.15741630595981387,0.45183131634135154,3
-0.19688569870390954,0.29836075523461436,-2.9252060409727076,-1.2424001997511185,3.1083420625764244,-0.5956280729308547,-4.913324325106631,-1.71746178952617,-5.949345116664358,8.101939616446874,342.3879727901727,-3.29629406039921,-4.728631557724266,3.0177190532084803,2.7128471166537955,-2.325618547541045,-6.305849727905138,-1.4908203358879604,485.68229000578253,-1.2811973162617738,5.253699364198322,-3.8647890989522335,-2.3470752755646966,5.438420228297903,1297.5193265539128,-3.9149193280133536,-1.2786523766750773,-0.511050605016325,4.0013285685096625,455.5205602398163,-3.784008004775077,6.915771569498705,10.000116026277627,1114.9394760554412,0.010562613961433875,2.091364376085974,0.2835852614954392,2
-1.1146169630679268,-0.1551664952074252,-0.3957863054621038,-1.280163616414884,3.3546068027698075,0.20829501178240983,-3.104415973516222,-0.7489564870984506,-7.518641538009225,0.38146420630133715,302.1849382110471,-5.107951066276278,-4.31810478896057,4.716609871720554,0.9704162673452918,-1.8659548536261878,-5.627888297082883,5.069565514338336,541.5240454812492,1.3886188839828706,0.8288640790302957,0.1425379954703483,-0.8399125436159167,9.604504703235952,1114.464554176485,-3.639151425211643,-0.4419819338088843,-7.014820710494969,5.020437278454086,295.9291622938783,-5.700596475686473,-1.9088274146774244,12.514554549670983,1260.5839627042706,-5.134842308095143,2.2040279173329353,0.3002082052378384,2
-0.2292926535523081,1.4006938718892687,1.2460854604804599,-0.8207702118166159,2.273963786585249,0.8974909703741645,3.695559020048101,-3.510380274747627,-4.965063272392073,4.670606825926589,268.3653455431118,-0.3914857986152267,-4.992121583498243,-1.7306530118378416,1.3821378993596258,-6.103261666705163,-4.126222790482552,1.2986390902305347,535.5081239132875,5.610911781205374,-1.7456491618436627,-2.478867671735408,-0.7988521059762999,8.406770022682235,1196.8440611982167,-0.23439767406734324,-0.6684817774520283,-4.309964253797785,4.3595277023811345,505.0496848283894,-6.018132092106675,4.85334319409556,6.853433391247307,1000.5142425202215,-4.9606879457603075,0.4226165888619569,0.20299634213206993,3
-1.5927942597215277,-0.43320743057880984,1.8080935885316336,-1.446878169147236,1.439307002453913,4.280683826523691,0.54040120199139,-0.6826487257899774,1.2790034749328658,4.2299355657234425,294.4116063688217,-5.007232029226518,-4.2676109704089065,-1.7244866055096988,1.730713762101802,-3.7922728437713262,-10.05756290321117,0.4547044869669765,527.0834575535065,1.9180051663428057,6.2245413147303,-3.186130974379183,-9.16998208992488,7.039335208286997,1145.0087087094275,1.8048856054887041,-6.554497494113881,-4.326528115649782,3.366977747157959,202.33165790516182,-6.299662890870717,3.5701263790743463,5.456472702911527,1443.1160073789197,-4.811106916703535,3.834056463020234,-0.5204681216148919,1
-0.9128779867188273,2.6700847350748265,0.6258438227935277,-2.1275877792370217,0.32174491087464674,3.7709226633686814,2.3207247918099743,-5.4150863547566646,-7.262536331314135,10.227434429601217,329.1938055765123,-3.9128131550839305,-7.122487064321365,1.6033019140107814,6.28616454523849,-4.636062231265342,-11.286932580641167,-0.18694741202554788,498.78595300808996,1.7126495337981216,-1.4240841532226822,-5.388440648940341,-1.5591645402461776,7.504195500559387,1266.3997495169667,-2.473938156008923,-8.88805443317302,1.0415465129041515,4.536185443729253,486.3090341084528,-7.109676443485548,-2.338900764872503,5.301673803180409,1435.6957065657803,-1.1639642914211055,0.967945391686728,-1.5110479225238578,2
0.22678604610913541,2.1033966428572293,2.081245218683476,-0.7964350983958619,1.7511509828394312,5.977908736877675,-1.2290449709858047,-5.4600541573567,-5.788048805374232,6.936375370500048,230.80806969641554,-5.963855834149666,-8.602538608126947,5.198503819311764,4.530708966392401,-1.3814628500316237,-6.112175532676406,-3.2890760028678323,480.0234030779748,1.768529833950382,3.9801100185639635,-6.622198071649153,-1.5474465235873671,7.7762869669357295,1257.5512428124657,-3.121826190428469,-0.7357172128363104,-2.9745909092038927,2.7398674950300252,554.5563098667944,-7.78975442544095,5.785864051934134,3.729034074044373,850.9130118574798,-1.130208611375378,-0.2952717485435785,0.32842675942130606,1
1.3190131977413961,2.9620573295273105,-0.5609867773973383,-0.7404485010215891,0.8804871463419606,5.163066981905173,-4.727138991044269,-5.138139721451001,-1.4412768153805757,2.3289632039048813,231.031764036021,-2.067091296385211,-5.913587774616532,4.965515781440175,2.3754437859690243,-6.538683919788843,-12.027759173267903,-0.5768103806862017,446.73003346986934,2.8229651551776658,0.9355719301791126,-3.6464494039816926,-5.895237250146739,5.429921546417416,1316.450533040752,-0.40007273697766,-3.4236074311167677,-0.9214424855496643,2.810195262684974,217.92258979057476,-6.432446885404226,6.489247071899015,7.494145144373247,1441.7515371248123,-4.647645970668922,-3.5548199691782267,-1.3853083919177878,3
2.809210861229503,3.015456903276505,2.0926325103628596,-1.0998159123388165,3.3104413412850593,5.995180932035925,0.7694063373394453,-2.8830144780503066,-3.751744223377438,4.350418282582959,335.56468125372413,7.3769692958684585,-4.090985062294463,0.8495939396286993,2.042902065279696,-4.236728806054824,-5.834938897560822,7.349147194098489,443.42035669391385,5.494126525174453,1.8000309708227615,-3.836971388298628,-5.278555196931655,6.34946846957866,1207.4223547237666,3.922225358152887,-5.381730931485983,2.8713683436301523,2.7933706547237684,546.9579754397264,-4.843711075697202,7.19488805442116,4.981366710280593,927.3054852656866,2.1300046875945218,-5.738321302827181,-3.0243968058340136,1
-0.5865850850709007,3.206013706853353,0.038839862990275975,-1.5739514375950043,4.395019424013597,4.786503165870578,-1.69341165482943,-0.6829242999470582,-8.72996886376478,10.156004408201994,358.874103538551,-0.95706905543181,-9.173405569746642,0.1903159723666965,2.462646977203626,0.6360526489797351,-4.8366353203978445,-3.91857959515515,517.3540911749003,5.04793046135711,5.323278607978751,-4.069147191945512,-1.82145299870563,7.7454762847037,935.2856185015278,3.7184557353018084,-3.3467867059191327,3.436045493778602,7.646266554510743,567.147524535327,-7.686181987327801,7.4959002753678465,7.680392953519206,1276.8911193328904,-1.7223214673369704,0.14456608424977702,-2.9728568549169276,1
1.43530015664544,1.2531821263522354,-1.6617832320102282,-0.9555322295553573,1.5137742912282615,3.746776742460188,-5.448553129958119,-4.010295136412782,-7.469916805673858,7.745630955876242,250.99901334748537,-2.9034142546797534,-5.722414386313415,5.141131332239265,2.894125834857053,-2.689097552026144,-3.354330349322069,8.495350218976139,497.2788744859043,2.5315854350772296,1.7664256457774676,-4.22439162218166,0.6615138309656974,6.2712614301886305,1161.461952492513,2.709815306260519,1.002341329255623,-5.737576038741522,5.566508250177889,414.33606001355963,-5.959948608753891,-2.2386163410615287,3.8138738354578403,1376.1730665121913,-2.1060753490388167,-2.6801908494856272,-1.3205917589628484,0
0.2437524804016479,6.242286805267335,2.664873879962796,-1.7322661841567943,1.6644131270702327,6.066758608994163,-2.715813280428761,-3.77897920791359,0.8071702360731958,3.070579518193296,303.89077082907943,-0.6113623723509356,-7.286345359753666,-1.8126049969816924,0.8853473408545783,1.1564837505729315,-7.633259748127083,-3.8413003514266406,479.2246311079907,5.511507454103826,-0.5728420111214771,-4.73153483015649,0.6745991628316901,4.235575284731356,1340.0010841435196,0.0961038012853912,-0.4090212250927353,-1.1522219633917548,5.879093045974249,313.8114870090328,-6.206098380725883,6.821415769086666,5.0581000944226915,968.8670116859271,-2.8913350922178562,0.9091844275152038,1.0142835311344927,0
-0.15124764674637586,2.4688622329641956,-1.350174756977301,-1.5136152983438298,3.3518225191450584,5.597535233314456,-0.13585345941085158,-3.298317428509589,-8.096134577692395,4.93522636403161,284.5256843161384,-2.0511268650858483,-4.8515958291884225,3.8019033159612197,-0.06844839909530487,-6.142198116476512,-5.828931984442953,-0.15054118665937022,533.2404313148404,3.4422581739316938,4.612698221950813,-5.047586674115344,-4.619418527450924,7.674844028511091,1170.931595505431,0.26356976421904665,0.6216698977461905,0.3808187935169256,4.918503657722546,425.1256596293433,-2.0287043659836352,7.560712224317278,7.452041357325355,878.8587241974309,-0.19805007354638127,-0.22345469797809583,-0.36852520064239036,2
